PII_type	Test_Data	Matched_Test_Data	NER_tags	isCorrectNER	Token_Ratio	isMatchData	isTestPassed
PII.email_address	long@doma.iXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXin		[]	False	0.0	False	True
PII.employee_identification_number	12-1234567	12-1234567	['PII.employee_identification_number']	True	1.0	True	True
PII.employee_identification_number	12-1234567A	12-1234567A	['PII.employee_identification_number']	True	1.0	True	True
PII.employee_identification_number	12-1234567001	12-1234567001	['PII.employee_identification_number']	True	1.0	True	True
PII.employee_identification_number	12-1234567 A	12-1234567	['PII.employee_identification_number']	True	0.5	True	True
PII.employee_identification_number	12-1234567001A		[]	False	0.0	False	True
PII.nc_drivers_license_number	123456789112		['NUMBER']	False	1.0	False	True
PII.nc_drivers_license_number	012345678911 123456789112		['NUMBER']	False	0.5	False	True
PII.nc_drivers_license_number	000012345678		['PII.nc_drivers_license']	False	1.0	False	True
PII.nc_drivers_license_number	12345678911 2		['NUMBER']	False	0.5	False	True
PII.nc_drivers_license_number	123456		['NUMBER']	False	1.0	False	True
PII.nc_drivers_license_number	12345678911		['NUMBER']	False	1.0	False	True
PII.nc_drivers_license_number	a123456789112		[]	False	0.0	False	True
PII.nc_drivers_license_number	123456789112a		[]	False	0.0	False	True
PII.passport_number	462329510	462329510	['PII.passport_number']	True	1.0	True	True
PII.passport_number	925919782	925919782	['PII.passport_number']	True	1.0	True	True
PII.passport_number	092357332	092357332	['PII.passport_number']	True	1.0	True	True
PII.passport_number	12345678	12345678	['PII.passport_number']	True	1.0	True	True
PII.passport_number	1234567		['NUMBER']	False	1.0	False	True
PII.passport_number	a1234567	a1234567	['PII.passport_number']	True	1.0	True	True
PII.passport_number	A1234567	A1234567	['PII.passport_number']	True	1.0	True	True
PII.passport_number	z12345678		[]	False	0.0	False	True
PII.passport_number	z12345678		[]	False	0.0	False	True
PII.passport_number	12345678911		['NUMBER']	False	1.0	False	True
PII.passport_number	123456		['NUMBER']	False	1.0	False	True
PII.personal_health_information	DEduCtible	DEduCtible	['PII.personal_health_information']	True	1.0	True	True
PII.personal_health_information	DIAGNOSiS	DIAGNOSiS	['PII.personal_health_information']	True	1.0	True	True
PII.personal_health_information	fMla	fMla	['PII.personal_health_information']	True	1.0	True	True
PII.personal_health_information	HeaLth COnDiTiON	HeaLth COnDiTiON	['PII.personal_health_information']	True	0.5	True	True
PII.personal_health_information	HeALtH InSURaNce	HeALtH InSURaNce	['PII.personal_health_information']	True	0.5	True	True
PII.personal_health_information	HEALTH isSues	HEALTH isSues	['PII.personal_health_information']	True	0.5	True	True
PII.personal_health_information	health PrObleMS	health PrObleMS	['PII.personal_health_information']	True	0.5	True	True
PII.personal_health_information	hIPpa	hIPpa	['PII.personal_health_information']	True	1.0	True	True
PII.personal_health_information	mediCal LeAVe	mediCal LeAVe	['PII.personal_health_information']	True	0.5	True	True
PII.personal_health_information	meDICAL recOrDs	meDICAL recOrDs	['PII.personal_health_information']	True	0.5	True	True
PII.personal_health_information	PAtieNT	PAtieNT	['PII.personal_health_information']	True	1.0	True	True
PII.personal_health_information	PHi	PHi	['PII.personal_health_information']	True	1.0	True	True
PII.personal_health_information	poLiCY NuMber	poLiCY NuMber	['PII.personal_health_information']	True	0.5	True	True
PII.sensitive_document	BEtwEen us	BEtwEen us	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	cLASSIFIeD	cLASSIFIeD	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	cOnfIdeNtiAL	cOnfIdeNtiAL	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	dIsCrETE	dIsCrETE	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	eYEs ONlY	eYEs ONlY	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	EYeS-onLY	EYeS-onLY	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	HUSHed	HUSHed	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	Hush hush	Hush hush	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	huSh-Hush	huSh-Hush	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	IN cONfidencE	IN cONfidencE	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	inTeLLigeNCE	inTeLLigeNCE	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	LEgal DiScLAimeR	LEgal DiScLAimeR	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	NDA	NDA	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	non DiSCLoSure	non DiSCLoSure	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	Non-dISCLOSURE	Non-dISCLOSURE	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	NOt For pubLicAtIoN	NOt For pubLicAtIoN	['PII.sensitive_document']	True	0.3333333333333333	True	True
PII.sensitive_document	nOt PUBliC	nOt PUBliC	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	not tO bE quOtED	not tO bE quOtED	['PII.sensitive_document']	True	0.25	True	True
PII.sensitive_document	off tHE rEcORD	off tHE rEcORD	['PII.sensitive_document']	True	0.3333333333333333	True	True
PII.sensitive_document	oFF-tHe-REcORd	oFF-tHe-REcORd	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	pRivaTE	pRivaTE	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	rESTRICtEd	rESTRICtEd	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	secret	secret	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	SEnSItive	SEnSItive	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	sTrIcTLy pRohiBited	sTrIcTLy pRohiBited	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	TOP secRet	TOP secRet	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	UNDEr tHE tabLE	UNDEr tHE tabLE	['PII.sensitive_document']	True	0.3333333333333333	True	True
PII.sensitive_document	UnDER-ThE-tAblE	UnDER-ThE-tAblE	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	UndEr WRaPs	UndEr WRaPs	['PII.sensitive_document']	True	0.5	True	True
PII.social_security_number	959714676		['NUMBER']	False	1.0	False	True
PII.social_security_number	700-99-0513	700-99-0513	['PII.social_security_number']	True	1.0	True	True
PII.social_security_number	714 89 6228	714 89 6228	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	376 87 1396	376 87 1396	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	489 71 7878	489 71 7878	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	730 04 7552	730 04 7552	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	738-75-2148	738-75-2148	['PII.social_security_number']	True	1.0	True	True
PII.social_security_number	853-06-5240	853-06-5240	['PII.social_security_number']	True	1.0	True	True
PII.social_security_number	097 80 9084	097 80 9084	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	535234337		['NUMBER']	False	1.0	False	True
PII.social_security_number	433924327		['NUMBER']	False	1.0	False	True
PII.social_security_number	155 21 7104	155 21 7104	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	319-51-6119	319-51-6119	['PII.social_security_number']	True	1.0	True	True
PII.social_security_number	162310293		['NUMBER']	False	1.0	False	True
PII.social_security_number	996 36 8070	996 36 8070	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	944 39 5643	944 39 5643	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	907 85 6893	907 85 6893	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	364645920		['NUMBER']	False	1.0	False	True
PII.social_security_number	433-91-9072	433-91-9072	['PII.social_security_number']	True	1.0	True	True
PII.social_security_number	915422666		['NUMBER']	False	1.0	False	True
