PII_type	Test_Data	NER_tags	isCorrectNER	NER_Accuracy	isMatchData	isTestPassed
PII.nc_drivers_license_number	123456789112a	[]	False	0.0	False	True
PII.passport_number	462329510	['PII.passport_number']	True	1.0	True	True
PII.passport_number	925919782 092357332	['NUMBER']	False	0.5	False	True
PII.passport_number	12345678	['PII.passport_number']	True	1.0	True	True
PII.passport_number	1234567	['NUMBER']	False	1.0	False	True
PII.passport_number	a1234567	['PII.passport_number']	True	1.0	True	True
PII.passport_number	A1234567 z12345678	['PII.passport_number']	True	0.5	False	False
PII.passport_number	z12345678	[]	False	0.0	False	True
PII.passport_number	12345678911	['NUMBER']	False	1.0	False	True
PII.passport_number	123456	['NUMBER']	False	1.0	False	True
PII.personal_health_information	DEduCtible	['PII.patient_health_information']	False	1.0	True	False
PII.personal_health_information	DIAGNOSiS	['PII.patient_health_information']	False	1.0	True	False
PII.personal_health_information	fMla	['PII.patient_health_information']	False	1.0	True	False
PII.personal_health_information	HeaLth COnDiTiON	['PII.patient_health_information']	False	0.5	True	False
PII.personal_health_information	HeALtH InSURaNce	['PII.patient_health_information']	False	0.5	True	False
PII.personal_health_information	HEALTH isSues	['PII.patient_health_information']	False	0.5	True	False
PII.personal_health_information	health PrObleMS	['PII.patient_health_information']	False	0.5	True	False
PII.personal_health_information	hIPpa	['PII.patient_health_information']	False	1.0	True	False
PII.personal_health_information	mediCal LeAVe	['PII.patient_health_information']	False	0.5	True	False
PII.personal_health_information	meDICAL recOrDs	['PII.patient_health_information']	False	0.5	True	False
PII.personal_health_information	PAtieNT	['PII.patient_health_information']	False	1.0	True	False
PII.personal_health_information	PHi	['PII.patient_health_information']	False	1.0	True	False
PII.personal_health_information	poLiCY NuMber	['PII.patient_health_information']	False	0.5	True	False
PII.sensitive_document	BEtwEen us	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	cLASSIFIeD	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	cOnfIdeNtiAL	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	dIsCrETE	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	eYEs ONlY	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	EYeS-onLY	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	HUSHed	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	Hush hush	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	huSh-Hush	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	IN cONfidencE	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	inTeLLigeNCE	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	LEgal DiScLAimeR	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	NDA	['ORGANIZATION']	False	1.0	True	False
PII.sensitive_document	non DiSCLoSure	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	Non-dISCLOSURE	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	NOt For pubLicAtIoN	['PII.sensitive_document']	True	0.3333333333333333	True	True
PII.sensitive_document	nOt PUBliC	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	not tO bE quOtED	['PII.sensitive_document']	True	0.25	True	True
PII.sensitive_document	off tHE rEcORD	['PII.sensitive_document']	True	0.3333333333333333	True	True
PII.sensitive_document	oFF-tHe-REcORd	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	pRivaTE	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	rESTRICtEd	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	secret	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	SEnSItive	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	sTrIcTLy pRohiBited	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	TOP secRet	['PII.sensitive_document']	True	0.5	True	True
PII.sensitive_document	UNDEr tHE tabLE	['PII.sensitive_document']	True	0.3333333333333333	True	True
PII.sensitive_document	UnDER-ThE-tAblE	['PII.sensitive_document']	True	1.0	True	True
PII.sensitive_document	UndEr WRaPs	['PII.sensitive_document']	True	0.5	True	True
PII.social_security_number	959714676	['NUMBER']	False	1.0	False	True
PII.social_security_number	700-99-0513	['NUMBER']	False	1.0	True	False
PII.social_security_number	714 89 6228	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	376 87 1396	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	489 71 7878	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	730 04 7552	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	738-75-2148	['NUMBER']	False	1.0	True	False
PII.social_security_number	853-06-5240	['NUMBER']	False	1.0	True	False
PII.social_security_number	097 80 9084	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	535234337	['NUMBER']	False	1.0	False	True
PII.social_security_number	433924327	['NUMBER']	False	1.0	False	True
PII.social_security_number	155 21 7104	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	319-51-6119	['NUMBER']	False	1.0	True	False
PII.social_security_number	162310293	['NUMBER']	False	1.0	False	True
PII.social_security_number	996 36 8070	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	944 39 5643	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	907 85 6893	['PII.social_security_number']	True	0.3333333333333333	True	True
PII.social_security_number	364645920	['NUMBER']	False	1.0	False	True
PII.social_security_number	433-91-9072	['NUMBER']	False	1.0	True	False
PII.social_security_number	915422666	['NUMBER']	False	1.0	False	True
